"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"PSMB3",1.97884181786239e-68,0.494866983626112,0.922,0.254,5.49682680165816e-64
"ACBD3",2.03754885778758e-68,0.295517563054383,0.766,0.144,5.65990321716235e-64
"NDUFS8",4.61156526358833e-68,0.302515773216957,0.888,0.23,1.28100059891957e-63
"KHK",4.88279531894083e-68,0.338889349520423,0.798,0.174,1.35634288369538e-63
"ADI1",4.918287586096e-68,0.874364419425904,0.95,0.314,1.36620192566575e-63
"RBCK1",6.02409329806516e-68,0.386370089014986,0.862,0.22,1.67337263633654e-63
"VCP",6.32610803837164e-68,0.309508377703477,0.85,0.198,1.75726629089888e-63
"FUCA2",7.28666749232548e-68,0.31836409081443,0.74,0.136,2.02409049601817e-63
"AC243964.3",1.23571620942438e-67,0.254236426879892,0.608,0.06,3.43257248653904e-63
"GPC3",1.24195433189469e-67,1.34224946098252,0.914,0.308,3.44990074313707e-63
"PSMB2",1.25060416928442e-67,0.330928999223382,0.88,0.218,3.47392826143825e-63
"APRT",1.31072795751575e-67,0.27352198925529,0.91,0.252,3.64094012038725e-63
"ADIRF",1.53287847918627e-67,0.562361861595688,0.734,0.126,4.25802983948361e-63
"ASGR2",1.60984107015739e-67,0.292326634252164,0.888,0.218,4.4718165246832e-63
"INSIG2",1.68456810440457e-67,0.293996196328771,0.664,0.088,4.67939328041501e-63
"TMEM183A",1.7926723532662e-67,0.358281501332261,0.662,0.088,4.97968526290284e-63
"LYRM2",2.43648606414815e-67,0.270609862378467,0.662,0.088,6.76807098899072e-63
"MACO1",2.49207566951865e-67,0.28630524705335,0.664,0.096,6.9224877947889e-63
"APCS",2.75195803520194e-67,1.31070043267924,0.946,0.354,7.64438903018395e-63
"SLC39A3",3.10916989322383e-67,0.316345277930311,0.6,0.06,8.63665212939715e-63
"RAMP1",3.57944300621751e-67,0.263076600779416,0.696,0.11,9.942976782671e-63
"SPRYD4",4.08514207422948e-67,0.344847608172174,0.648,0.08,1.13477076537947e-62
"ARL4D",4.2928886077526e-67,0.308371988891563,0.636,0.074,1.19247859746152e-62
"COPZ2",5.29937777172139e-67,0.308433958822709,0.574,0.048,1.47206115742877e-62
"EMC6",5.56519239393155e-67,0.26212348301848,0.71,0.114,1.5458991431863e-62
"ANXA4",6.14522901369206e-67,0.49053358551423,0.928,0.268,1.70702171542338e-62
"SNRPD2",7.65143681291259e-67,0.573099246859755,0.93,0.27,2.12541611789086e-62
"SAA4",7.73531985979776e-67,0.743281991973934,0.844,0.184,2.14871715065462e-62
"PECR",8.0630300907437e-67,0.266359988523613,0.688,0.104,2.23974849860679e-62
"AP2S1",8.43744527187941e-67,0.302488110323365,0.916,0.256,2.34375354762266e-62
"BORCS7",8.57008466688586e-67,0.290836532246572,0.884,0.222,2.38059811876755e-62
"NKAP",9.0506972930162e-67,0.257359595416756,0.642,0.074,2.51410269405404e-62
"PSMG4",1.10189538838348e-66,0.302305105953193,0.598,0.056,3.06084500985163e-62
"GLUD1",1.11404602147885e-66,0.621865715619963,0.876,0.238,3.09459703846395e-62
"HPN",1.2766680421836e-66,0.358418975300336,0.876,0.214,3.5463284875776e-62
"ZSWIM7",1.36268502201504e-66,0.327447884034865,0.624,0.072,3.78526645415337e-62
"GPR88",1.38984210213928e-66,0.353736698452283,0.646,0.074,3.8607033913225e-62
"ANGPTL8",2.13596520723706e-66,1.35438761121312,0.914,0.278,5.93328415266311e-62
"ADH1A",2.72449793557657e-66,0.523618988254337,0.742,0.136,7.5681103654446e-62
"HSBP1L1",2.90571095263517e-66,0.302755482595388,0.678,0.094,8.07148388422998e-62
"TUBB4B",3.37298626149011e-66,0.476492202690858,0.874,0.228,9.36948123716723e-62
"CYP2D6",3.57379920445628e-66,0.789143319320846,0.884,0.242,9.92729943013867e-62
"TMEM205",3.7143194627948e-66,0.32204472569511,0.91,0.25,1.03176366037514e-61
"PCBD1",3.96243301130488e-66,0.682796158690034,0.95,0.266,1.10068464188027e-61
"ANAPC11",4.53931828011983e-66,0.436271282862106,0.926,0.256,1.26093183185168e-61
"ATG101",5.6305083583368e-66,0.260395099291301,0.664,0.092,1.5640426117788e-61
"UBXN4",5.86867245956093e-66,0.56115840442915,0.884,0.244,1.63019983581683e-61
"AKR1A1",7.49064636308139e-66,0.573534749249462,0.914,0.26,2.08075174673675e-61
"DIO1",8.80621540201796e-66,0.411366464259694,0.898,0.226,2.44619051437255e-61
"EMC7",1.31463107583537e-65,0.259897480487765,0.744,0.138,3.65178220245549e-61
"UGDH",1.65867414557848e-65,0.291733609227217,0.838,0.186,4.60746504158789e-61
"HABP2",1.65904055880728e-65,0.312861678974294,0.83,0.198,4.60848286425487e-61
"TMEM263",1.76125882558901e-65,0.318204585356445,0.712,0.12,4.89242476572114e-61
"BSG",1.8155599322889e-65,0.455008443508534,0.892,0.236,5.0432623799121e-61
"LGALS4",2.38815863356649e-65,0.937114080980044,0.928,0.274,6.63382705232099e-61
"AK6",2.56438066558869e-65,0.346598305618044,0.652,0.086,7.12333661287226e-61
"CENPV",2.62966288870105e-65,0.27764551993785,0.68,0.106,7.30467757223377e-61
"PARK7",4.40966859087452e-65,0.584189242524146,0.942,0.298,1.22491774117312e-60
"EPRS",5.72525721493289e-65,0.259372265505076,0.76,0.148,1.59036194916406e-60
"ADH1B",6.99900237258735e-65,0.690945991494681,0.824,0.19,1.94418287905731e-60
"SF3B6",7.51561011437471e-65,0.252900254392454,0.904,0.236,2.08768617757101e-60
"CHST13",7.95667766444626e-65,0.321373642048866,0.712,0.122,2.21020592162988e-60
"UCHL5",7.98047474185572e-65,0.365867405696737,0.658,0.094,2.21681627379268e-60
"SERPIND1",1.20804022661294e-64,0.500971040308899,0.884,0.224,3.35569414148542e-60
"MOSPD1",1.27094934688315e-64,0.333362733713255,0.57,0.05,3.53044309577201e-60
"RAB2A",1.41402425491718e-64,0.483931251257675,0.916,0.262,3.92787657530894e-60
"VPS29",1.55742545674356e-64,0.355052943095679,0.912,0.252,4.32621643374226e-60
"NDUFA6",1.60323674233028e-64,0.397533109879165,0.93,0.248,4.45347102284506e-60
"CTSF",1.81271850247518e-64,0.251490183597141,0.832,0.19,5.03536945617554e-60
"ARPC1A",2.20445030762579e-64,0.300404367168426,0.816,0.176,6.12352206452292e-60
"ZNHIT1",2.74823560880236e-64,0.370773319053183,0.926,0.274,7.6340488741312e-60
"EIF2S2",2.8466478356855e-64,0.26105708322121,0.896,0.236,7.90741835796718e-60
"EEF1E1",3.2013396071705e-64,0.263029357747429,0.634,0.084,8.89268116079822e-60
"ITPR2",4.0954671040023e-64,0.356428551161193,0.77,0.162,1.13763885214976e-59
"AGTRAP",5.47674153328659e-64,0.315575839261083,0.574,0.054,1.52132926311635e-59
"ALDH8A1",6.06578436140423e-64,0.272909519309471,0.596,0.062,1.68495357991087e-59
"PSMA7",7.39323855413018e-64,0.870413621716285,0.956,0.34,2.05369380556628e-59
"MEIS2",7.87672448519257e-64,0.340050447091732,0.624,0.082,2.18799652749679e-59
"PEMT",9.33470394962076e-64,0.281265385640375,0.586,0.06,2.59299406312565e-59
"GPI",9.61599728971458e-64,0.27427019555592,0.874,0.22,2.67113172713692e-59
"PSMA2",9.94667762190333e-64,0.292113304868082,0.918,0.246,2.76298810981231e-59
"PA2G4",1.00453986680332e-63,0.341867267447982,0.85,0.192,2.79041084200627e-59
"AKR1B10",1.41320086544248e-63,0.932635430001454,0.888,0.236,3.92558936402612e-59
"PRDX6",1.46096690985432e-63,0.561308637059034,0.966,0.32,4.05827388219332e-59
"SERPINA3",1.54908420691264e-63,0.871669873544492,0.892,0.248,4.30304610996192e-59
"PLA2G12B",1.96792419296846e-63,0.311672663921419,0.588,0.06,5.4664998232278e-59
"GSTO1",2.34025106069158e-63,1.02813606688104,0.978,0.4,6.50074939638906e-59
"ANAPC16",3.17511102115564e-63,0.285966623289458,0.882,0.218,8.81982339456613e-59
"CAMLG",3.48349545556282e-63,0.282685155246315,0.712,0.12,9.67645367646241e-59
"PRDX5",3.94281213468272e-63,0.486305868847752,0.948,0.282,1.09523435477217e-58
"PGD",4.01517647784512e-63,0.320343391648661,0.63,0.086,1.11533572201582e-58
"FXYD2",6.15044240497427e-63,1.06107557641806,0.744,0.148,1.70846989125375e-58
"EIF3K",7.91472336673747e-63,0.362288353341226,0.938,0.28,2.19855185681233e-58
"RALA",8.14580144716963e-63,0.262386668606641,0.63,0.084,2.26274072599478e-58
"KDELR2",9.77345791160506e-63,0.289328556564913,0.904,0.246,2.71487113868565e-58
"C8B",1.18860145913283e-62,0.2923511560993,0.822,0.188,3.30169713317919e-58
"C8G",1.4490412751546e-62,0.534435932173779,0.93,0.248,4.02514685412444e-58
"ESPN",1.52345785550021e-62,0.294779277059009,0.592,0.066,4.23186123100849e-58
"CUTA",3.41316101353561e-62,0.601517144846954,0.942,0.298,9.48107866339922e-58
"ATP5PO",3.58732178717289e-62,0.314754004252742,0.936,0.276,9.96486246040885e-58
"SERINC2",4.87737710813152e-62,0.335904679714,0.684,0.11,1.35483781309677e-57
"TCEAL8",5.98476825866354e-62,0.274151384531181,0.59,0.064,1.66244892689156e-57
"THRSP",6.21755579851726e-62,0.294817368348131,0.654,0.094,1.72711264971213e-57
"GUK1",6.65491968785081e-62,0.466331723952832,0.954,0.298,1.8486035908912e-57
"CTSA",7.09941148233457e-62,0.277481221681955,0.862,0.242,1.9720745215629e-57
"CLU",8.44681195271767e-62,1.10672261817995,0.978,0.66,2.34635542422591e-57
"CD302",8.5958858572532e-62,0.340589926832551,0.866,0.236,2.38776517342779e-57
"NUTF2",8.62650604775924e-62,0.334160361285721,0.616,0.084,2.39627084994656e-57
"BST2",9.30374328404027e-62,0.520703379318308,0.91,0.272,2.58439380944071e-57
"MRPS21",9.41578067063869e-62,0.370022707232884,0.928,0.258,2.61551555469002e-57
"RALYL",1.24743490726108e-61,0.415228666284664,0.532,0.04,3.46512468538982e-57
"STAU1",1.4432264621578e-61,0.360837126524823,0.87,0.222,4.00899446658193e-57
"CPS1",1.93341832496998e-61,0.443439711228968,0.83,0.196,5.3706494231016e-57
"PHLDA2",1.9664367189876e-61,0.346992647072881,0.608,0.072,5.46236791800376e-57
"CHI3L1",2.02762892092265e-61,1.1588813013439,0.698,0.12,5.63234761653895e-57
"EBP",2.23888543226228e-61,0.527317814703705,0.9,0.26,6.21917595373817e-57
"SERPINA5",2.58528794205021e-61,0.381616954390758,0.796,0.176,7.18141284542708e-57
"TMCO1",2.89806671357971e-61,0.555326823501133,0.91,0.26,8.05024971698172e-57
"ARF1",2.98248991435099e-61,0.35399816438248,0.908,0.252,8.28476048408418e-57
"SRP9",3.3895157845145e-61,0.382622793949165,0.93,0.266,9.41539694622437e-57
"SQLE",4.62661351998097e-61,0.290663103268486,0.746,0.154,1.28518070358031e-56
"PTTG1IP",4.99565590006287e-61,0.322518801281208,0.852,0.21,1.38769329591946e-56
"CCL16",5.45062172187206e-61,0.266069722480764,0.702,0.132,1.51407370190162e-56
"AKR1C2",6.72951758049361e-61,0.397039790707445,0.838,0.204,1.86932539350951e-56
"NR0B2",7.09743414528229e-61,0.461599050387885,0.802,0.19,1.97152525687651e-56
"APIP",1.05680237115101e-60,0.351856820566171,0.596,0.072,2.93558562658327e-56
"AKR1C4",1.641046244775e-60,0.301485843858578,0.674,0.114,4.558498258736e-56
"SNRPF",2.15261206507078e-60,0.340456045446428,0.9,0.264,5.97952579435361e-56
"PRELID1",2.23605370834533e-60,0.339587858836855,0.91,0.26,6.21130999104165e-56
"C6",2.30677162512745e-60,0.42961122894536,0.558,0.054,6.40775022027903e-56
"NDUFS6",2.71026591224225e-60,0.450221964689639,0.934,0.266,7.52857665102651e-56
"PON1",3.7270680832212e-60,0.340619253999621,0.808,0.174,1.03530497215718e-55
"NUPR1",3.84991503180249e-60,1.1979668159745,0.982,0.57,1.06942939753409e-55
"HJV",4.60556165790277e-60,0.329875934109922,0.712,0.136,1.27933291733223e-55
"GAMT",5.10368803628387e-60,0.658973983523776,0.928,0.292,1.41770246271893e-55
"IL17RB",7.46306370160396e-60,0.307327430535848,0.566,0.062,2.07308983503155e-55
"FGFR4",7.72342968974125e-60,0.285991413282514,0.624,0.088,2.14541429921632e-55
"NDUFB9",9.83568708310916e-60,0.461992127184886,0.936,0.268,2.73215715794606e-55
"PPA1",2.11455403012633e-59,0.391595318903935,0.932,0.258,5.87380818488492e-55
"USE1",2.18366421217922e-59,0.281330154918485,0.602,0.08,6.06578244859144e-55
"F5",2.20846268396916e-59,0.397548947017446,0.806,0.186,6.13466764352953e-55
"SLC51A",3.26528150249136e-59,0.295171720126639,0.55,0.058,9.07029895762049e-55
"CCPG1",4.79803806311713e-59,0.282485072620519,0.734,0.158,1.33279901317268e-54
"AZGP1",5.1164707350188e-59,0.796338738076626,0.93,0.32,1.42125324077352e-54
"COX17",5.34530177593187e-59,0.27540884333513,0.932,0.27,1.48481792731836e-54
"CYP51A1",6.07541303496138e-59,0.311835433707508,0.786,0.184,1.68762823285157e-54
"ATOX1",1.05932855447474e-58,0.615749092228444,0.97,0.314,2.94260285861995e-54
"TST",1.28315155783215e-58,0.663210912788201,0.91,0.288,3.56433839734615e-54
"MPC2",1.86619485622897e-58,0.855990828078486,0.972,0.39,5.18391607163285e-54
"RTN3",2.23484464269582e-58,0.255988565788494,0.876,0.256,6.20795144848044e-54
"SMIM1",2.87841397518798e-58,0.260699720448301,0.464,0.02,7.99565834027717e-54
"GALE",3.64998281985765e-58,0.33644601717822,0.556,0.06,1.01389222770006e-53
"JTB",5.03709441514909e-58,0.414641173550651,0.92,0.274,1.39920408664011e-53
"DBI",7.87769893554641e-58,1.00342631837353,0.972,0.4,2.18826721031608e-53
"CHCHD10",9.42116740562614e-58,1.04632032115366,0.98,0.392,2.61701188193483e-53
"CYC1",3.0729078785635e-57,0.250742725156516,0.89,0.258,8.53592350507369e-53
"PDZK1IP1",3.2366700192442e-57,0.426686774962116,0.828,0.202,8.99082197945653e-53
"NDUFB7",4.47467273235622e-57,0.383734144721538,0.938,0.302,1.24297459159391e-52
"DCXR",4.91066330875731e-57,0.603987591763437,0.918,0.286,1.3640840539066e-52
"APP",5.27911847650044e-57,0.429064788245951,0.858,0.238,1.46643353040229e-52
"NDUFB2",7.96690805010554e-57,0.463586184452733,0.95,0.308,2.21304771815832e-52
"ATP5F1C",1.07359579549811e-56,0.314508452882329,0.922,0.296,2.98223440073465e-52
"ENO1",1.22261247178636e-56,0.585467819884008,0.948,0.326,3.39617292412815e-52
"LRG1",1.46936435525567e-56,0.276884893626573,0.808,0.206,4.08160030602921e-52
"TOMM20",1.48999165014031e-56,0.371673559314627,0.914,0.252,4.13889880575976e-52
"SDC2",1.60869919642669e-56,0.629348482365927,0.918,0.276,4.46864462783405e-52
"SPCS1",1.8601542211624e-56,0.294823286590784,0.936,0.294,5.1671363955449e-52
"MUSTN1",2.35220028294543e-56,0.445607477868926,0.484,0.034,6.5339419459658e-52
"LBP",3.56425951144017e-56,0.273244347019592,0.708,0.154,9.90080007087851e-52
"HYI",5.25982645473655e-56,0.283863138620623,0.648,0.112,1.46107459259672e-51
"LOXL4",6.50605728443821e-56,0.383359353577955,0.48,0.032,1.80725259247125e-51
"POMP",1.36347977200068e-55,0.615411343302136,0.96,0.356,3.78747411066349e-51
"PHYH",1.57147873179374e-55,0.468286427026359,0.916,0.28,4.36525362117665e-51
"CFHR2",2.54945877908188e-55,0.556543191645329,0.898,0.256,7.08188659653364e-51
"SNHG6",2.69975054519049e-55,0.412192818357504,0.924,0.298,7.49936706443015e-51
"ATP5F1D",3.35654761810832e-55,0.464086344872669,0.934,0.314,9.32381797358131e-51
"NDUFB4",9.10750832110833e-55,0.402292572295043,0.964,0.304,2.52988366143747e-50
"ANXA2",1.68862178419016e-54,0.346353657532355,0.922,0.28,4.69065359212343e-50
"APOE",1.76315657582176e-54,0.864353966662303,1,0.968,4.8976963363177e-50
"RIDA",1.97275439620329e-54,0.309086702854896,0.876,0.228,5.47991716177349e-50
"SPP2",2.27571053256252e-54,0.292081995833251,0.51,0.052,6.32146871735217e-50
"SEM1",5.90218915653119e-54,0.439815981864632,0.948,0.332,1.63951010390123e-49
"FTL",7.06130084433873e-54,0.83107190994421,1,0.992,1.96148814854041e-49
"POLR2L",8.31240831393779e-54,0.393269952527485,0.944,0.302,2.30902078144564e-49
"TXN",9.47775423030866e-54,1.06345222706666,0.992,0.6,2.63273057009514e-49
"SSR2",2.27357468965291e-53,0.439708373351563,0.93,0.318,6.31553577291785e-49
"ATF5",2.47165926682675e-53,1.10703852007832,0.88,0.29,6.86577511139136e-49
"MPST",2.70746055479522e-53,0.358173002866972,0.932,0.296,7.52078392911015e-49
"COX5A",2.92864401813245e-53,0.435477645190347,0.94,0.318,8.13518735356833e-49
"LDHA",9.37206071090567e-53,0.455834100879089,0.94,0.312,2.60337102427538e-48
"OST4",1.14772627943899e-52,0.312080216784493,0.938,0.3,3.18815405902564e-48
"NNMT",1.88044450112101e-52,0.750909071646032,0.654,0.132,5.22349873521394e-48
"RRBP1",2.44091805501053e-52,0.490459212939621,0.858,0.268,6.78038217320825e-48
"KISS1",2.99360502256925e-52,0.290524407472561,0.43,0.022,8.31563603169287e-48
"UBAC1",4.98617842778444e-52,0.290701835328906,0.544,0.072,1.38506064366996e-47
"ATP5IF1",1.03239973999808e-51,0.506094950611306,0.94,0.324,2.86779999776667e-47
"UQCR11",1.41909140739512e-51,0.625256811641695,0.95,0.364,3.94195211146216e-47
"MGST1",2.96471944643206e-51,0.685145080153394,0.978,0.37,8.23539767829898e-47
"KRT18",5.85613627035872e-51,0.958351890128029,0.958,0.434,1.62671753318025e-46
"TAT",1.51049242881609e-50,0.322734841867538,0.824,0.226,4.19584586876534e-46
"LINC02754",1.77864805052527e-50,0.430364851013438,0.458,0.042,4.9407285547491e-46
"ASGR1",1.89208359196554e-50,0.425718591249194,0.9,0.286,5.25582980176188e-46
"AMBP",2.10843412943618e-50,0.78674253250646,1,0.906,5.85680832474783e-46
"TRMT112",2.24377432102926e-50,-0.303722888618465,0.916,0.258,6.23275630895509e-46
"FBP1",2.51452600345088e-50,0.628541442178078,0.918,0.312,6.98485033238585e-46
"ATP5MC1",3.46298678493298e-50,0.415535097434753,0.936,0.316,9.61948469118682e-46
"KRT23",4.55284580612738e-50,0.346601523054655,0.43,0.028,1.26468950802606e-45
"SEC61B",6.90659853353802e-50,0.678406333781749,0.97,0.382,1.91851494064619e-45
"AKR1C3",1.21715265282694e-49,0.559788679799202,0.924,0.332,3.38100663902266e-45
"TMEM59",2.17927352431722e-49,0.424061369119046,0.942,0.326,6.05358599584838e-45
"ERP29",4.10583208527687e-49,0.305157100457423,0.892,0.266,1.14051803664821e-44
"PPIB",5.25753346706548e-49,0.845392454322889,0.948,0.412,1.46043764648145e-44
"CRP",5.47751190161051e-49,1.09907267872265,0.81,0.24,1.52154325602937e-44
"SERTM2",1.85214005457043e-48,0.283009065975746,0.418,0.024,5.14487464358574e-44
"KRT8",4.60470015415691e-48,0.58310047332972,0.938,0.342,1.27909360882171e-43
"MRPL41",5.97379948388391e-48,0.543876225847819,0.962,0.356,1.65940202063327e-43
"XBP1",7.51366890596827e-48,0.2686248737549,0.902,0.282,2.08714694869987e-43
"SLTM",7.92694675313066e-48,-0.263727417764164,0.72,0.164,2.20194726908464e-43
"PRAP1",8.85525564521845e-48,0.966421813372227,0.966,0.466,2.45981291312878e-43
"ARPC4",9.26154281055294e-48,-0.2624356026123,0.74,0.176,2.57267136191539e-43
"MGLL",9.80353641703481e-48,-0.258812991734319,0.808,0.224,2.72322634592393e-43
"SNX2",2.08308241875626e-47,-0.377474368956404,0.698,0.156,5.78638634282114e-43
"RAP1A",2.77131584894383e-47,-0.321928286760128,0.69,0.154,7.69816116519618e-43
"COX7A2",4.56743029790943e-47,0.643366544520416,0.956,0.366,1.26874078815328e-42
"GPX4",4.81524070631349e-47,0.652765881424477,0.984,0.412,1.33757756339976e-42
"GAS5",6.10169444956076e-47,0.254542501501776,0.834,0.24,1.69492868419899e-42
"FURIN",7.91446906630704e-47,-0.287531868502845,0.756,0.184,2.19848121723877e-42
"TMED10",1.08766862966576e-46,-0.279624052484741,0.838,0.212,3.02132591948555e-42
"WFDC2",1.49086068694084e-46,0.296185930472382,0.458,0.046,4.14131281618426e-42
"GPX3",1.53014680014128e-46,0.640765266954013,0.948,0.354,4.25044178143245e-42
"CES1",2.30600969520273e-46,0.819501311276503,0.95,0.388,6.40563373133413e-42
"ATP5MC3",3.66283264935055e-46,0.479632409880943,0.962,0.374,1.0174616533366e-41
"TESC",3.68469725110464e-46,0.274487468750371,0.576,0.106,1.02353520241185e-41
"NDUFA13",7.3925752546121e-46,0.39683629505763,0.958,0.368,2.05350955422615e-41
"EIF3H",7.64009162535658e-46,-0.256427384397104,0.852,0.248,2.12226465169155e-41
"SH3GLB1",1.26209267399436e-45,-0.344317144345781,0.668,0.146,3.50584102982153e-41
"DPYSL2",1.3272519663963e-45,-0.30088441293829,0.654,0.138,3.68684051225563e-41
"CAPZB",1.41644147684197e-45,-0.336357618259038,0.802,0.22,3.93459113437163e-41
"AIMP2",1.95240145767358e-45,-0.251394739976187,0.576,0.1,5.42338076912567e-41
"GNG5",2.00466848282982e-45,0.3247852478212,0.954,0.356,5.56856811160469e-41
"RAP1B",2.41438496482597e-45,-0.270000147726252,0.834,0.234,6.70667855529359e-41
"KRTCAP2",3.07204767717731e-45,0.434828785551739,0.944,0.358,8.53353403766314e-41
"ATP5MF",4.20385143387468e-45,0.385729977528402,0.952,0.364,1.16774585130171e-40
"CCT4",4.27268254409999e-45,-0.281432128818921,0.776,0.2,1.18686575710009e-40
"UGP2",1.23844328017205e-44,0.312556162055626,0.932,0.334,3.44014774366192e-40
"LCN2",1.41423217192497e-44,0.448991091068166,0.442,0.048,3.92845412717317e-40
"TRNP1",1.44740365012194e-44,0.300612701393722,0.55,0.1,4.02059785930872e-40
"TCF25",1.7094228134396e-44,-0.293276942216257,0.728,0.182,4.74843469117253e-40
"MIF",1.80190088516509e-44,0.92646212138626,0.966,0.574,5.00532027881158e-40
"COMMD6",2.24440226141209e-44,-0.251620697815628,0.86,0.24,6.23450060175051e-40
"TMEM176A",2.51783443020098e-44,0.757436896073894,0.938,0.374,6.99404048021227e-40
"ATP5MD",5.46115297305628e-44,0.690726928819758,0.972,0.42,1.51699907285557e-39
"UCHL1",1.01084798656857e-43,0.257546030240434,0.366,0.016,2.80793353709016e-39
"IGFBP3",1.54170804366558e-43,0.486754588541835,0.532,0.09,4.28255660369425e-39
"DYNC1I2",2.4408405451584e-43,-0.291584468593817,0.652,0.14,6.78016686634101e-39
"CHMP4C",2.49924764986687e-43,0.254617533669151,0.426,0.042,6.9424101218002e-39
"MTDH",2.57444837180682e-43,0.474571042402434,0.9,0.304,7.15130268720498e-39
"APOC4",2.64228108665958e-43,0.313875791067247,0.886,0.264,7.33972840252299e-39
"FTH1",4.45177388907771e-43,0.681208829180175,1,0.964,1.236613750908e-38
"UQCR10",5.76391311170959e-43,0.451577830291799,0.96,0.376,1.60109978417069e-38
"TMEM33",5.9573974020743e-43,-0.263640817285174,0.712,0.178,1.6548458503482e-38
"TIAL1",6.73315251487434e-43,-0.251139489076981,0.664,0.154,1.87033510558179e-38
"SPINK1",7.53962626770986e-43,0.946299287509759,0.848,0.288,2.09435738464445e-38
"APOH",8.29651763877114e-43,0.845754410772454,0.982,0.746,2.30460666969785e-38
"RAB7A",8.30600390982354e-43,-0.315300051641049,0.832,0.234,2.30724176607078e-38
"CFHR1",8.89472993261319e-43,0.396398064386902,0.902,0.294,2.47077808068129e-38
"ATP1B3",1.66310928649416e-42,-0.485781892395292,0.638,0.14,4.61978497602347e-38
"PANK3",1.66785536218138e-42,-0.256351206254667,0.706,0.176,4.63296862506742e-38
"IFITM3",1.68466968007861e-42,0.808117274460789,0.984,0.654,4.67967543732237e-38
"ARPC2",2.29185656036736e-42,-0.441636028514213,0.838,0.258,6.36631915338844e-38
"SF3A3",2.50009456077889e-42,-0.260660233414512,0.62,0.134,6.9447626709316e-38
"UNC50",3.13750953132971e-42,-0.273407457806669,0.572,0.112,8.71537397612767e-38
"RNF13",5.15450635130892e-42,-0.264805344407506,0.67,0.152,1.43181877426659e-37
"FKBP1A",5.8730888179441e-42,-0.296957993365154,0.806,0.226,1.63142661184851e-37
"DDX21",6.76236863513172e-42,-0.312168307208306,0.744,0.198,1.87845075946689e-37
"PKM",6.95160477750638e-42,-0.368864677131192,0.706,0.182,1.93101677509572e-37
"LAP3",8.22053139423149e-42,-0.298603338047877,0.62,0.138,2.28349921068962e-37
"MTCH1",1.29599869333829e-41,-0.278517949129218,0.782,0.218,3.6000251703551e-37
"CDC37",1.94993639033124e-41,-0.30890708930506,0.704,0.178,5.41653330506213e-37
"GNS",2.36126354906965e-41,-0.266826147162324,0.686,0.168,6.55911788660567e-37
"H19",2.455941216004e-41,0.810695663913791,0.83,0.276,6.82211350981592e-37
"MT1G",3.5102887672321e-41,0.414683890442516,0.666,0.162,9.75088013761732e-37
"IFNGR2",3.79042061157371e-41,-0.299637846530227,0.566,0.11,1.05290303748295e-36
"MTPN",3.94179960252651e-41,-0.356049519367461,0.734,0.19,1.09495309358981e-36
"RAD50",4.53393981861394e-41,-0.259449327548778,0.674,0.164,1.25943780281458e-36
"SPG21",5.84589047093027e-41,-0.282431205209174,0.734,0.2,1.62387145501501e-36
"APOC2",6.50419705471374e-41,0.77709981261595,1,0.906,1.80673585785838e-36
"HEXA",6.64927861969482e-41,-0.302616774356142,0.676,0.166,1.84703661497883e-36
"WASF3",6.9686550196669e-41,0.267470489951386,0.344,0.014,1.93575299136307e-36
"CTSL",7.06758285423984e-41,-0.288014339039092,0.816,0.232,1.96323316525074e-36
"CAP1",1.03349070713948e-40,-0.372447054634887,0.752,0.206,2.87083048629205e-36
"CPVL",1.38943970177103e-40,-0.486876917881099,0.636,0.142,3.85958560357958e-36
"ANXA5",1.438419709557e-40,-0.291283887221653,0.876,0.276,3.99564226920742e-36
"CYP2E1",1.48735160742784e-40,0.326504504303432,0.524,0.094,4.13156529511306e-36
"HLA-DRA",1.93702566184282e-40,-3.23591492953961,0.622,0.712,5.38066988346698e-36
"ARL8B",2.70725120609948e-40,-0.269184598926335,0.652,0.158,7.52020240030315e-36
"TCP1",2.72533044767623e-40,-0.351710637245616,0.746,0.202,7.57042291755504e-36
"PRNP",3.38466845639053e-40,-0.334646408359394,0.636,0.142,9.40193203816162e-36
"CRTAP",4.72804454247442e-40,-0.402630527083234,0.63,0.144,1.31335621300855e-35
"SLC25A6",5.7621319966124e-40,-0.364651197933408,0.84,0.252,1.60060502601899e-35
"POR",6.23725015615865e-40,-0.250171473380148,0.802,0.23,1.73258334837775e-35
"PHC2",6.43427809300809e-40,-0.279179892326802,0.56,0.112,1.78731376867579e-35
"LONP2",6.73954987192903e-40,-0.265695341890946,0.672,0.166,1.87211216342445e-35
"OSBPL8",7.49699101473655e-40,-0.251311994077314,0.634,0.148,2.08251416407352e-35
"CCDC107",7.65090144873717e-40,-0.364191159834749,0.722,0.184,2.12526740443021e-35
"BTF3",8.52911174552677e-40,0.367023688502916,0.952,0.358,2.36921666067243e-35
"EIF3B",9.17500324690312e-40,-0.360423687674848,0.664,0.164,2.54863240192475e-35
"CAPRIN1",9.91636884206062e-40,-0.294574542362787,0.73,0.194,2.7545689369476e-35
"RBM3",1.07640312457282e-39,-0.320163346705985,0.818,0.246,2.99003259943837e-35
"SFT2D2",1.54487647161912e-39,-0.266407210856648,0.678,0.176,4.29135786286359e-35
"AHSG",1.88640078806781e-39,0.850787808365443,0.956,0.498,5.24004410909476e-35
